datasourceId,sourceId,sourceType,outputFrequency,startOfPeriod,endOfPeriod,locationLatitude,locationLongitude,atmPressure24HourMean.raw,atmPressure24HourMean.status,atmPressure24HourMean.value,bcAllSources24HourMean.raw,bcAllSources24HourMean.status,bcAllSources24HourMean.value,bcBiomass24HourMean.raw,bcBiomass24HourMean.status,bcBiomass24HourMean.value,bcFossilFuel24HourMean.raw,bcFossilFuel24HourMean.status,bcFossilFuel24HourMean.value,bcSpectralB24HourMean.raw,bcSpectralB24HourMean.status,bcSpectralB24HourMean.value,bcSpectralG24HourMean.raw,bcSpectralG24HourMean.status,bcSpectralG24HourMean.value,bcSpectralIR24HourMean.raw,bcSpectralIR24HourMean.status,bcSpectralIR24HourMean.value,bcSpectralR24HourMean.raw,bcSpectralR24HourMean.status,bcSpectralR24HourMean.value,bcSpectralUV24HourMean.raw,bcSpectralUV24HourMean.status,bcSpectralUV24HourMean.value,no2Conc24HourMean.raw,no2Conc24HourMean.status,no2Conc24HourMean.value,o3Conc24HourMean.raw,o3Conc24HourMean.status,o3Conc24HourMean.value,pm10ConcMass24HourMean.raw,pm10ConcMass24HourMean.status,pm10ConcMass24HourMean.value,pm10ConcMass24HourMeanUsEpaAqi.raw,pm10ConcMass24HourMeanUsEpaAqi.status,pm10ConcMass24HourMeanUsEpaAqi.value,pm10ConcNum24HourMean.raw,pm10ConcNum24HourMean.status,pm10ConcNum24HourMean.value,pm1ConcMass24HourMean.raw,pm1ConcMass24HourMean.status,pm1ConcMass24HourMean.value,pm1ConcNum24HourMean.raw,pm1ConcNum24HourMean.status,pm1ConcNum24HourMean.value,pm2_5ConcMass24HourMean.raw,pm2_5ConcMass24HourMean.status,pm2_5ConcMass24HourMean.value,pm2_5ConcMass24HourMeanUsEpaAqi.raw,pm2_5ConcMass24HourMeanUsEpaAqi.status,pm2_5ConcMass24HourMeanUsEpaAqi.value,pm2_5ConcNum24HourMean.raw,pm2_5ConcNum24HourMean.status,pm2_5ConcNum24HourMean.value,relHumidAmbient24HourMean.raw,relHumidAmbient24HourMean.status,relHumidAmbient24HourMean.value,relHumidInternal24HourMean.raw,relHumidInternal24HourMean.status,relHumidInternal24HourMean.value,temperatureAmbient24HourMean.raw,temperatureAmbient24HourMean.status,temperatureAmbient24HourMean.value,temperatureInternal24HourMean.raw,temperatureInternal24HourMean.status,temperatureInternal24HourMean.value,windDirection24HourMean.raw,windDirection24HourMean.status,windDirection24HourMean.value,windSpeed24HourMean.raw,windSpeed24HourMean.status,windSpeed24HourMean.value
DPBUF7716,ARMWXPCT,CLARITY_NODE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,27.95605000,-82.51013000,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.01,calibrated-ready,15.89,,,,8.96,calibration-missing,,7,calibration-missing,,8.96,sensor-ready,8.96,3.36,calibration-missing,,8.52,sensor-ready,8.52,6.63,calibrated-ready,6.20,37,calibrated-ready,34,8.87,sensor-ready,8.87,,,,55.74,sensor-ready,55.74,,,,25.75,sensor-ready,25.75,,,,,,
DRHEW5865,A67MYJYG,CLARITY_NODE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,27.96752141,-82.44070739,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.76,calibrated-ready,15.64,,,,7.66,calibration-missing,,6,calibration-missing,,7.90,sensor-ready,7.90,2.88,calibration-missing,,7.57,sensor-ready,7.57,5.43,calibrated-ready,5.33,30,calibrated-ready,29,7.83,sensor-ready,7.83,,,,55.27,sensor-ready,55.27,,,,26.06,sensor-ready,26.06,,,,,,
DRQPE4506,AWRSCD0T,CLARITY_NODE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,27.95522740,-82.46955601,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.77,calibrated-ready,10.90,,,,9.42,calibration-missing,,8,calibration-missing,,8.38,sensor-ready,8.38,3.35,calibration-missing,,7.93,sensor-ready,7.93,5.91,calibrated-ready,5.66,33,calibrated-ready,31,8.29,sensor-ready,8.29,,,,58.58,sensor-ready,58.58,,,,25.23,sensor-ready,25.23,,,,,,
DRSHV5775,AQCLCPV6,CLARITY_NODE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,27.96237300,-82.45434500,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.74,calibrated-ready,17.37,,,,9.79,calibration-missing,,8,calibration-missing,,8.02,sensor-ready,8.02,3.07,calibration-missing,,7.61,sensor-ready,7.61,5.11,calibrated-ready,6.46,28,calibrated-ready,36,7.91,sensor-ready,7.91,,,,52.15,sensor-ready,52.15,,,,27.62,sensor-ready,27.62,,,,,,
DVBLZ3967,AQJ48PXG,CLARITY_NODE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,27.96725364,-82.23142883,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.33,calibrated-ready,8.86,,,,9.34,calibration-missing,,8,calibration-missing,,7.19,sensor-ready,7.19,2.92,calibration-missing,,6.81,sensor-ready,6.81,4.88,calibrated-ready,5.20,27,calibrated-ready,29,7.12,sensor-ready,7.12,,,,63.96,sensor-ready,63.96,,,,23.47,sensor-ready,23.47,,,,,,
DVLVC4264,ACR6LPPN,CLARITY_NODE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,27.95702000,-82.45507000,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.94,calibrated-ready,17.23,,,,12.62,calibration-missing,,11,calibration-missing,,9.28,sensor-ready,9.28,4.18,calibration-missing,,8.82,sensor-ready,8.82,8.26,calibrated-ready,6.83,46,calibrated-ready,38,9.15,sensor-ready,9.15,,,,59.14,sensor-ready,59.14,,,,25.28,sensor-ready,25.28,,,,,,
DWIHP2270,AK7JVPTY,CLARITY_NODE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,27.97034000,-82.44097000,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.93,calibrated-ready,10.88,,,,9.97,calibration-missing,,8,calibration-missing,,7.60,sensor-ready,7.60,2.60,calibration-missing,,7.26,sensor-ready,7.26,4.54,calibrated-ready,6.12,25,calibrated-ready,34,7.51,sensor-ready,7.51,,,,59.03,sensor-ready,59.03,,,,24.96,sensor-ready,24.96,,,,,,
DWMFT9519,ATPWYJNK,CLARITY_NODE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,28.03237000,-82.45310000,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.71,calibration-mixed,10.45,,,,9.60,calibration-missing,,8,calibration-missing,,8.91,sensor-ready,8.91,3.76,calibration-missing,,8.51,sensor-ready,8.51,5.74,calibrated-ready,5.74,32,calibrated-ready,32,8.83,sensor-ready,8.83,,,,59.66,sensor-ready,59.66,,,,25.24,sensor-ready,25.24,,,,,,
DXWDI9782,ALYRFPGV,CLARITY_NODE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,28.02115000,-82.45256000,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.75,calibrated-ready,9.87,,,,9.28,calibration-missing,,8,calibration-missing,,9.03,sensor-ready,9.03,3.87,calibration-missing,,8.59,sensor-ready,8.59,6.85,calibrated-ready,5.79,38,calibrated-ready,32,8.93,sensor-ready,8.93,,,,63.23,sensor-ready,63.23,,,,24.24,sensor-ready,24.24,,,,,,
DXWZH5118,ARWWCFM9,CLARITY_NODE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,28.06786042,-82.42359899,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.62,calibrated-ready,14.13,,,,6.85,calibration-missing,,6,calibration-missing,,7.60,sensor-ready,7.60,2.74,calibration-missing,,7.23,sensor-ready,7.23,5.21,calibrated-ready,5.07,29,calibrated-ready,28,7.53,sensor-ready,7.53,,,,61.50,sensor-ready,61.50,,,,24.38,sensor-ready,24.38,,,,,,
DYKLN2140,AY4N4GMG,CLARITY_NODE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,27.96858700,-82.32779400,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.36,calibrated-ready,17.20,,,,7.53,calibration-missing,,6,calibration-missing,,8.88,sensor-ready,8.88,2.97,calibration-missing,,8.52,sensor-ready,8.52,5.59,calibrated-ready,5.58,31,calibrated-ready,31,8.80,sensor-ready,8.80,,,,58.87,sensor-ready,58.87,,,,25.27,sensor-ready,25.27,,,,,,
DZBYA9467,ALV9X49H,CLARITY_NODE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,27.96655700,-82.43110000,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.59,calibrated-ready,15.54,,,,7.79,calibrated-ready,0.00,6,calibrated-ready,0,7.13,sensor-ready,7.13,2.89,calibration-missing,,6.75,sensor-ready,6.75,4.99,calibrated-ready,5.55,27,calibrated-ready,31,7.04,sensor-ready,7.04,,,,55.77,sensor-ready,55.77,,,,26.00,sensor-ready,26.00,,,,,,
DZYFJ6640,ALGX9JNV,CLARITY_NODE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,28.01029324,-82.46918000,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.19,calibrated-ready,9.94,,,,8.57,calibration-missing,,7,calibration-missing,,8.62,sensor-ready,8.62,3.32,calibration-missing,,8.12,sensor-ready,8.12,6.88,calibrated-ready,5.65,38,calibrated-ready,31,8.53,sensor-ready,8.53,,,,58.86,sensor-ready,58.86,,,,25.19,sensor-ready,25.19,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,36.67,,reference-ready,18.96,,reference-ready,17,,,,,,,,,,,reference-ready,6.96,,reference-ready,38,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,34.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.90,,reference-ready,44,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,day,2026-04-01T00:00:00.000Z,2026-04-02T00:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,39.46,,,,,,,,,,,,,,,,,reference-ready,9.79,,reference-ready,52,,,,,,,,,,,,,,,,,,,,,
DBBZF7614,ALJ6PPFR,CLARITY_NODE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,27.95513300,-82.46953200,,,,530.03,sensor-ready,530.03,35.89,sensor-ready,35.89,493.70,sensor-ready,493.70,586.93,sensor-ready,586.93,586.40,sensor-ready,586.40,566.45,sensor-ready,566.45,604.33,sensor-ready,604.33,605.45,sensor-ready,605.45,15.67,calibrated-ready,10.94,,,,6.52,calibration-missing,,6,calibration-missing,,6.43,sensor-ready,6.43,1.82,calibration-missing,,6.17,sensor-ready,6.17,3.14,calibrated-ready,5.21,17,calibrated-ready,29,6.37,sensor-ready,6.37,,,,57.24,sensor-ready,57.24,,,,27.30,sensor-ready,27.30,,,,,,
DCPBW0873,AC3CQQGM,CLARITY_NODE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,28.00384079,-82.45486270,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.63,calibrated-ready,9.15,,,,6.73,calibration-missing,,6,calibration-missing,,7.35,sensor-ready,7.35,2.64,calibration-missing,,7.02,sensor-ready,7.02,4.71,calibrated-ready,5.14,26,calibrated-ready,28,7.28,sensor-ready,7.28,,,,60.77,sensor-ready,60.77,,,,25.76,sensor-ready,25.76,,,,,,
DDVSM6797,AFKRHQCJ,CLARITY_NODE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,27.97052000,-82.40693000,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.74,calibrated-ready,14.79,,,,8.60,calibration-missing,,7,calibration-missing,,7.97,sensor-ready,7.97,3.00,calibration-missing,,7.72,sensor-ready,7.72,4.15,calibrated-ready,5.53,23,calibrated-ready,31,7.91,sensor-ready,7.91,,,,62.25,sensor-ready,62.25,,,,25.41,sensor-ready,25.41,,,,,,
DFHCH1094,AGZSX7L1,CLARITY_NODE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,27.97371000,-82.45594000,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.34,calibrated-ready,12.91,,,,7.72,calibration-missing,,6,calibration-missing,,7.56,sensor-ready,7.56,2.74,calibration-missing,,7.18,sensor-ready,7.18,4.61,calibrated-ready,5.12,26,calibrated-ready,28,7.48,sensor-ready,7.48,,,,66.13,sensor-ready,66.13,,,,24.62,sensor-ready,24.62,,,,,,
DHFAN0350,AX3PNKYX,CLARITY_NODE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,27.95850000,-82.45090000,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.49,calibrated-ready,16.36,,,,6.92,calibrated-ready,0.00,6,calibrated-ready,0,6.36,sensor-ready,6.36,2.77,calibration-missing,,6.02,sensor-ready,6.02,5.40,calibrated-ready,4.86,30,calibrated-ready,27,6.29,sensor-ready,6.29,,,,63.52,sensor-ready,63.52,,,,25.22,sensor-ready,25.22,,,,,,
DIIFF8249,AGLFMV69,CLARITY_NODE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,28.02810000,-82.45177060,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.30,calibrated-ready,11.46,,,,7.84,calibration-missing,,6,calibration-missing,,8.32,sensor-ready,8.32,2.88,calibration-missing,,8.03,sensor-ready,8.03,4.15,calibrated-ready,5.43,23,calibrated-ready,30,8.27,sensor-ready,8.27,,,,64.27,sensor-ready,64.27,,,,24.66,sensor-ready,24.66,,,,,,
DIXNS3805,A3YFGCLN,CLARITY_NODE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,27.98657000,-82.38279000,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.00,calibrated-ready,15.30,,,,12.05,calibration-missing,,11,calibration-missing,,7.26,sensor-ready,7.26,2.58,calibration-missing,,6.93,sensor-ready,6.93,3.91,calibrated-ready,6.30,22,calibrated-ready,35,7.16,sensor-ready,7.16,,,,68.34,sensor-ready,68.34,,,,23.98,sensor-ready,23.98,,,,,,
DJKLH2034,AHPY97P7,CLARITY_NODE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,27.96435500,-82.45365700,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.11,calibrated-ready,11.87,,,,7.91,calibration-missing,,6,calibration-missing,,7.50,sensor-ready,7.50,2.65,calibration-missing,,7.06,sensor-ready,7.06,5.73,calibrated-ready,5.56,32,calibrated-ready,31,7.39,sensor-ready,7.39,,,,58.49,sensor-ready,58.49,,,,26.28,sensor-ready,26.28,,,,,,
DJKZB2341,AXF7Y9HW,CLARITY_NODE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,27.96356000,-82.44414000,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.15,calibrated-ready,15.19,,,,7.64,calibration-missing,,6,calibration-missing,,8.40,sensor-ready,8.40,2.75,calibration-missing,,8.05,sensor-ready,8.05,4.26,calibrated-ready,5.54,23,calibrated-ready,31,8.32,sensor-ready,8.32,,,,63.80,sensor-ready,63.80,,,,25.10,sensor-ready,25.10,,,,,,
DPBRS7478,AHNHLVXL,CLARITY_NODE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,28.02515000,-82.43133000,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.35,calibrated-ready,12.97,,,,7.34,calibration-missing,,6,calibration-missing,,7.91,sensor-ready,7.91,3.00,calibration-missing,,7.50,sensor-ready,7.50,5.67,calibrated-ready,5.17,31,calibrated-ready,28,7.83,sensor-ready,7.83,,,,63.34,sensor-ready,63.34,,,,24.98,sensor-ready,24.98,,,,,,
DPBUF7716,ARMWXPCT,CLARITY_NODE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,27.95605000,-82.51013000,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.42,calibrated-ready,16.02,,,,6.96,calibration-missing,,6,calibration-missing,,7.50,sensor-ready,7.50,2.56,calibration-missing,,7.13,sensor-ready,7.13,5.22,calibrated-ready,5.32,29,calibrated-ready,29,7.42,sensor-ready,7.42,,,,59.55,sensor-ready,59.55,,,,25.86,sensor-ready,25.86,,,,,,
DRHEW5865,A67MYJYG,CLARITY_NODE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,27.96752141,-82.44070739,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.08,calibrated-ready,16.42,,,,6.37,calibration-missing,,6,calibration-missing,,6.78,sensor-ready,6.78,2.26,calibration-missing,,6.49,sensor-ready,6.49,4.50,calibrated-ready,4.66,25,calibrated-ready,26,6.71,sensor-ready,6.71,,,,59.63,sensor-ready,59.63,,,,25.95,sensor-ready,25.95,,,,,,
DRQPE4506,AWRSCD0T,CLARITY_NODE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,27.95522740,-82.46955601,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.16,calibrated-ready,11.17,,,,7.79,calibration-missing,,6,calibration-missing,,7.32,sensor-ready,7.32,2.78,calibration-missing,,6.93,sensor-ready,6.93,5.03,calibrated-ready,4.88,28,calibrated-ready,27,7.25,sensor-ready,7.25,,,,62.75,sensor-ready,62.75,,,,25.05,sensor-ready,25.05,,,,,,
DRSHV5775,AQCLCPV6,CLARITY_NODE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,27.96237300,-82.45434500,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.66,calibrated-ready,18.84,,,,8.28,calibration-missing,,7,calibration-missing,,7.19,sensor-ready,7.19,2.65,calibration-missing,,6.82,sensor-ready,6.82,4.40,calibrated-ready,5.79,24,calibrated-ready,32,7.11,sensor-ready,7.11,,,,56.20,sensor-ready,56.20,,,,27.37,sensor-ready,27.37,,,,,,
DVBLZ3967,AQJ48PXG,CLARITY_NODE,day,2026-04-02T00:00:00.000Z,2026-04-03T00:00:00.000Z,27.96725364,-82.23142883,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.89,calibrated-ready,8.33,,,,8.68,calibration-missing,,7,calibration-missing,,6.45,sensor-ready,6.45,2.49,calibration-missing,,6.09,sensor-ready,6.09,4.38,calibrated-ready,4.71,24,calibrated-ready,26,6.37,sensor-ready,6.37,,,,68.72,sensor-ready,68.72,,,,23.43,sensor-ready,23.43,,,,,,
