datasourceId,sourceId,sourceType,outputFrequency,startOfPeriod,endOfPeriod,locationLatitude,locationLongitude,atmPressure1HourMean.raw,atmPressure1HourMean.status,atmPressure1HourMean.value,bcAllSources1HourMean.raw,bcAllSources1HourMean.status,bcAllSources1HourMean.value,bcBiomass1HourMean.raw,bcBiomass1HourMean.status,bcBiomass1HourMean.value,bcFossilFuel1HourMean.raw,bcFossilFuel1HourMean.status,bcFossilFuel1HourMean.value,bcSpectralB1HourMean.raw,bcSpectralB1HourMean.status,bcSpectralB1HourMean.value,bcSpectralG1HourMean.raw,bcSpectralG1HourMean.status,bcSpectralG1HourMean.value,bcSpectralIR1HourMean.raw,bcSpectralIR1HourMean.status,bcSpectralIR1HourMean.value,bcSpectralR1HourMean.raw,bcSpectralR1HourMean.status,bcSpectralR1HourMean.value,bcSpectralUV1HourMean.raw,bcSpectralUV1HourMean.status,bcSpectralUV1HourMean.value,no2Conc1HourMean.raw,no2Conc1HourMean.status,no2Conc1HourMean.value,no2Conc1HourMeanUsEpaAqi.raw,no2Conc1HourMeanUsEpaAqi.status,no2Conc1HourMeanUsEpaAqi.value,no2Conc1HourMeanWaDwerAqi.raw,no2Conc1HourMeanWaDwerAqi.status,no2Conc1HourMeanWaDwerAqi.value,o3Conc1HourMean.raw,o3Conc1HourMean.status,o3Conc1HourMean.value,o3Conc1HourMeanWaDwerAqi.raw,o3Conc1HourMeanWaDwerAqi.status,o3Conc1HourMeanWaDwerAqi.value,pm10ConcMass1HourMean.raw,pm10ConcMass1HourMean.status,pm10ConcMass1HourMean.value,pm10ConcMass1HourMeanWaDwerAqi.raw,pm10ConcMass1HourMeanWaDwerAqi.status,pm10ConcMass1HourMeanWaDwerAqi.value,pm10ConcMass24HourRollingMean.raw,pm10ConcMass24HourRollingMean.status,pm10ConcMass24HourRollingMean.value,pm10ConcNum1HourMean.raw,pm10ConcNum1HourMean.status,pm10ConcNum1HourMean.value,pm10ConcNum24HourRollingMean.raw,pm10ConcNum24HourRollingMean.status,pm10ConcNum24HourRollingMean.value,pm1ConcMass1HourMean.raw,pm1ConcMass1HourMean.status,pm1ConcMass1HourMean.value,pm1ConcNum1HourMean.raw,pm1ConcNum1HourMean.status,pm1ConcNum1HourMean.value,pm2_5ConcMass1HourMean.raw,pm2_5ConcMass1HourMean.status,pm2_5ConcMass1HourMean.value,pm2_5ConcMass1HourMeanWaDwerAqi.raw,pm2_5ConcMass1HourMeanWaDwerAqi.status,pm2_5ConcMass1HourMeanWaDwerAqi.value,pm2_5ConcMass24HourRollingMean.raw,pm2_5ConcMass24HourRollingMean.status,pm2_5ConcMass24HourRollingMean.value,pm2_5ConcMassNowcast.raw,pm2_5ConcMassNowcast.status,pm2_5ConcMassNowcast.value,pm2_5ConcMassNowcastUsEpaAqi.raw,pm2_5ConcMassNowcastUsEpaAqi.status,pm2_5ConcMassNowcastUsEpaAqi.value,pm2_5ConcNum1HourMean.raw,pm2_5ConcNum1HourMean.status,pm2_5ConcNum1HourMean.value,pm2_5ConcNum24HourRollingMean.raw,pm2_5ConcNum24HourRollingMean.status,pm2_5ConcNum24HourRollingMean.value,relHumidAmbient1HourMean.raw,relHumidAmbient1HourMean.status,relHumidAmbient1HourMean.value,relHumidInternal1HourMean.raw,relHumidInternal1HourMean.status,relHumidInternal1HourMean.value,temperatureAmbient1HourMean.raw,temperatureAmbient1HourMean.status,temperatureAmbient1HourMean.value,temperatureInternal1HourMean.raw,temperatureInternal1HourMean.status,temperatureInternal1HourMean.value,windDirection1HourMean.raw,windDirection1HourMean.status,windDirection1HourMean.value,windSpeed1HourMean.raw,windSpeed1HourMean.status,windSpeed1HourMean.value
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-01T02:00:00.000Z,2026-04-01T03:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.10,,reference-ready,7,,reference-ready,8.27,,reference-ready,6.64,,reference-ready,37,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-01T02:00:00.000Z,2026-04-01T03:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,41.00,,reference-ready,41,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.00,,reference-ready,8,,reference-ready,10.10,,reference-ready,7.91,,reference-ready,44,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-01T03:00:00.000Z,2026-04-01T04:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,38.00,,reference-ready,38,,reference-ready,20.00,,reference-ready,20,,reference-ready,19.58,,,,,,,,,,,,,,reference-ready,7.90,,reference-ready,8,,reference-ready,7.48,,reference-ready,6.85,,reference-ready,38,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-01T03:00:00.000Z,2026-04-01T04:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,36.00,,reference-ready,36,,reference-ready,23.00,,reference-ready,23,,reference-ready,23.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-01T03:00:00.000Z,2026-04-01T04:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.10,,reference-ready,7,,reference-ready,8.19,,reference-ready,6.71,,reference-ready,37,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-01T03:00:00.000Z,2026-04-01T04:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,40.00,,reference-ready,40,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.30,,reference-ready,7,,reference-ready,9.96,,reference-ready,7.61,,reference-ready,42,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-01T04:00:00.000Z,2026-04-01T05:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,36.00,,reference-ready,36,,reference-ready,20.00,,reference-ready,20,,reference-ready,19.58,,,,,,,,,,,,,,reference-ready,8.50,,reference-ready,8,,reference-ready,7.48,,reference-ready,7.40,,reference-ready,41,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-01T04:00:00.000Z,2026-04-01T05:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,34.00,,reference-ready,34,,reference-ready,22.00,,reference-ready,22,,reference-ready,23.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-01T04:00:00.000Z,2026-04-01T05:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.10,,reference-ready,7,,reference-ready,8.09,,reference-ready,6.74,,reference-ready,37,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-01T04:00:00.000Z,2026-04-01T05:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,39.00,,reference-ready,39,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.20,,reference-ready,8,,reference-ready,9.86,,reference-ready,7.90,,reference-ready,44,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-01T05:00:00.000Z,2026-04-01T06:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,34.00,,reference-ready,34,,reference-ready,17.00,,reference-ready,17,,reference-ready,19.50,,,,,,,,,,,,,,reference-ready,7.10,,reference-ready,7,,reference-ready,7.44,,reference-ready,7.32,,reference-ready,41,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-01T05:00:00.000Z,2026-04-01T06:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,34.00,,reference-ready,34,,reference-ready,20.00,,reference-ready,20,,reference-ready,23.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-01T05:00:00.000Z,2026-04-01T06:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.20,,reference-ready,7,,reference-ready,7.99,,reference-ready,6.81,,reference-ready,38,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-01T05:00:00.000Z,2026-04-01T06:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,37.00,,reference-ready,37,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.00,,reference-ready,8,,reference-ready,9.77,,reference-ready,7.95,,reference-ready,44,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-01T06:00:00.000Z,2026-04-01T07:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,32.00,,reference-ready,32,,reference-ready,17.00,,reference-ready,17,,reference-ready,19.42,,,,,,,,,,,,,,reference-ready,6.80,,reference-ready,7,,reference-ready,7.40,,reference-ready,7.17,,reference-ready,39,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-01T06:00:00.000Z,2026-04-01T07:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,32.00,,reference-ready,32,,reference-ready,19.00,,reference-ready,19,,reference-ready,23.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-01T06:00:00.000Z,2026-04-01T07:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.30,,reference-ready,7,,reference-ready,7.88,,reference-ready,6.91,,reference-ready,38,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-01T06:00:00.000Z,2026-04-01T07:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,36.00,,reference-ready,36,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.50,,reference-ready,8,,reference-ready,9.64,,reference-ready,7.74,,reference-ready,43,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-01T07:00:00.000Z,2026-04-01T08:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,30.00,,reference-ready,30,,reference-ready,17.00,,reference-ready,17,,reference-ready,19.25,,,,,,,,,,,,,,reference-ready,7.00,,reference-ready,7,,reference-ready,7.35,,reference-ready,7.12,,reference-ready,39,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-01T07:00:00.000Z,2026-04-01T08:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,29.00,,reference-ready,29,,reference-ready,21.00,,reference-ready,21,,reference-ready,23.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-01T07:00:00.000Z,2026-04-01T08:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.40,,reference-ready,8,,reference-ready,7.82,,reference-ready,7.41,,reference-ready,41,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-01T07:00:00.000Z,2026-04-01T08:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,35.00,,reference-ready,35,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.40,,reference-ready,7,,reference-ready,9.55,,reference-ready,7.60,,reference-ready,42,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-01T08:00:00.000Z,2026-04-01T09:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,28.00,,reference-ready,28,,reference-ready,17.00,,reference-ready,17,,reference-ready,19.08,,,,,,,,,,,,,,reference-ready,6.90,,reference-ready,7,,reference-ready,7.30,,reference-ready,7.06,,reference-ready,39,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-01T08:00:00.000Z,2026-04-01T09:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,25.00,,reference-ready,25,,reference-ready,23.00,,reference-ready,23,,reference-ready,23.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-01T08:00:00.000Z,2026-04-01T09:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.90,,reference-ready,9,,reference-ready,7.75,,reference-ready,7.92,,reference-ready,44,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-01T08:00:00.000Z,2026-04-01T09:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,33.00,,reference-ready,33,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.20,,reference-ready,8,,reference-ready,9.45,,reference-ready,7.82,,reference-ready,43,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-01T09:00:00.000Z,2026-04-01T10:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,23.00,,reference-ready,23,,reference-ready,17.00,,reference-ready,17,,reference-ready,18.96,,,,,,,,,,,,,,reference-ready,6.80,,reference-ready,7,,reference-ready,7.24,,reference-ready,6.98,,reference-ready,38,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-01T09:00:00.000Z,2026-04-01T10:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,21.00,,reference-ready,21,,reference-ready,23.00,,reference-ready,23,,reference-ready,23.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-01T09:00:00.000Z,2026-04-01T10:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,9.50,,reference-ready,10,,reference-ready,7.72,,reference-ready,8.55,,reference-ready,47,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-01T09:00:00.000Z,2026-04-01T10:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,30.00,,reference-ready,30,,,,,,,,,,,,,,,,,,,,,,,reference-ready,9.30,,reference-ready,9,,reference-ready,9.37,,reference-ready,8.16,,reference-ready,45,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-01T10:00:00.000Z,2026-04-01T11:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,15.00,,reference-ready,15,,reference-ready,14.00,,reference-ready,14,,reference-ready,18.79,,,,,,,,,,,,,,reference-ready,6.40,,reference-ready,6,,reference-ready,7.19,,reference-ready,6.81,,reference-ready,38,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-01T10:00:00.000Z,2026-04-01T11:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,14.00,,reference-ready,14,,reference-ready,29.00,,reference-ready,29,,reference-ready,23.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-01T10:00:00.000Z,2026-04-01T11:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,9.50,,reference-ready,10,,reference-ready,7.70,,reference-ready,8.89,,reference-ready,49,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-01T10:00:00.000Z,2026-04-01T11:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,26.00,,reference-ready,26,,,,,,,,,,,,,,,,,,,,,,,reference-ready,11.20,,reference-ready,11,,reference-ready,9.35,,reference-ready,9.35,,reference-ready,51,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-01T11:00:00.000Z,2026-04-01T12:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.00,,reference-ready,6,,reference-ready,15.00,,reference-ready,15,,reference-ready,18.58,,,,,,,,,,,,,,reference-ready,6.00,,reference-ready,6,,reference-ready,7.08,,reference-ready,6.57,,reference-ready,36,,,,,,,,,,,,,,,,,,,,,,,,
